"neighbourhood_cleansed","room_type","bathrooms","bedrooms","accommodates","minimum_nights","availability_365","number_of_reviews","review_scores_rating","review_scores_cleanliness","review_scores_location","host_is_superhost","instant_bookable","host_identity_verified","calculated_host_listings_count","dist_to_downtown","ID"
"Ramsey","Entire home/apt",2,4,13,2,353,8,4.88,5,4.5,1,0,1,1,2.32223840858216,59
"Washington","Private room",1,1,4,1,251,1,5,5,5,1,0,1,7,8.95702465824411,60
"Hennepin","Entire home/apt",1,2,6,1,140,4,5,5,5,0,0,0,1,10.3149448282417,61
"Anoka","Private room",1,1,1,3,131,190,4.97,4.96,4.95,1,0,0,2,12.9710174723451,62
"Hennepin","Entire home/apt",1,2,4,7,211,59,4.97,4.97,5,1,0,1,3,3.1912863143194,63
"Hennepin","Entire home/apt",1,1,6,1,353,109,4.93,4.92,4.93,1,0,1,1,1.71190842103649,64
"Ramsey","Entire home/apt",1.5,1,3,2,111,144,4.87,4.85,4.96,1,0,1,1,3.97334102591869,65
"Hennepin","Entire home/apt",1,1,4,30,23,4,4.67,4.33,5,1,0,1,3,8.93676635283507,66
"Ramsey","Entire home/apt",1,2,6,2,272,1,5,5,5,0,0,0,1,10.0601841233983,67
"Hennepin","Entire home/apt",1,1,2,2,179,43,4.86,4.93,4.88,1,1,1,1,8.88117975038203,68
"Washington","Entire home/apt",1,1,3,1,132,470,4.85,4.81,4.96,1,1,1,5,15.8718750764243,69
"Hennepin","Entire home/apt",1,1,2,2,0,3,5,5,5,0,0,1,1,5.45463569238641,70
"Ramsey","Entire home/apt",2,2,4,2,0,7,4,4.86,5,0,1,1,29,4.12335583495765,71
"Dakota","Entire home/apt",1,1,2,7,160,2,5,4.5,5,0,0,1,1,16.4893066827171,72
"Hennepin","Entire home/apt",2,3,4,5,57,4,5,5,5,1,0,1,3,6.00280037296313,73
"Chisago","Entire home/apt",1.5,2,4,2,328,28,4.93,4.86,4.93,1,1,1,1,37.8731569786577,74
"Mille Lacs","Entire home/apt",2,2,6,2,333,26,4.92,4.92,4.77,1,1,0,5,81.1158702095789,75
"Ramsey","Private room",1,3,1,1,313,5,4.8,4.6,4.8,1,0,1,64,3.40120081604459,76
"Hennepin","Entire home/apt",3,4,8,4,344,3,5,4.67,5,0,1,1,1,7.33067966802662,77
"Hennepin","Private room",1,1,2,1,180,38,4.82,4.87,4.74,0,0,0,2,3.30769276931921,78
"Mille Lacs","Entire home/apt",1.5,3,7,2,355,33,4.45,4.39,4.85,0,0,0,5,83.6597825915874,79
"Ramsey","Entire home/apt",1,2,5,1,354,2,4,4.5,4.5,0,0,0,1,5.19519359947763,80
"Hennepin","Entire home/apt",1.5,4,16,2,272,214,4.76,4.63,4.77,1,0,1,6,2.68445773348084,81
"Hennepin","Private room",1,1,1,2,340,212,4.85,4.85,4.71,1,0,1,2,0.763899212927947,82
"Hennepin","Private room",1,1,1,1,99,149,4.91,4.9,4.81,1,1,1,2,0.79909902556646,83
"Wright","Entire home/apt",1,2,7,1,361,12,5,4.92,4.92,1,0,0,1,52.3163075483368,84
"Ramsey","Entire home/apt",1,1,4,2,132,90,4.98,4.99,4.99,0,0,1,1,3.56919703071844,85
"Wright","Entire home/apt",1,1,2,1,351,150,4.95,4.97,4.95,1,0,1,1,39.1834640176627,86
"Anoka","Private room",2,1,2,1,363,13,4.69,4.62,5,1,0,0,5,24.6760748238396,87
"Chisago","Entire home/apt",2,2,7,2,353,24,4.75,4.79,4.88,0,0,1,1,46.5481954085103,88
"Hennepin","Entire home/apt",1,1,3,2,117,103,4.95,4.9,4.98,1,0,1,1,4.69619175162953,89
"Hennepin","Private room",1,1,2,2,180,4,4.25,5,4.75,0,0,1,1,6.77968080245252,90
"Hennepin","Entire home/apt",1,2,5,1,269,36,4.97,4.94,4.94,1,0,1,2,4.02453644247221,91
"Hennepin","Entire home/apt",1,1,4,30,259,9,4,3.78,4.33,0,0,1,9,2.44192937094856,92
"Hennepin","Entire home/apt",1,2,5,3,51,1,5,5,5,0,0,0,1,3.54377287028138,93
"Dakota","Entire home/apt",1,2,7,5,358,11,5,5,5,0,0,1,1,2.21951407983031,94
"Hennepin","Private room",1,1,2,2,160,6,4.83,4.83,4.17,1,1,1,13,0.861971635064524,95
"Hennepin","Entire home/apt",2.5,2,4,3,12,27,5,4.96,4.93,0,1,1,1,19.4601655614668,96
"Ramsey","Private room",1,1,1,7,90,2,5,5,5,0,0,0,1,3.34046402013237,97
"Hennepin","Private room",3,5,2,15,65,7,4.57,4.14,4.57,0,1,1,1,2.69816444871112,98
"Hennepin","Entire home/apt",1,2,8,1,345,83,4.47,4.58,4.55,0,0,1,19,2.99769584561168,99
"Hennepin","Entire home/apt",1,1,2,2,297,53,4.79,4.89,4.94,1,0,1,91,1.35663865369256,100
"Hennepin","Entire home/apt",1,3,7,2,309,4,4.25,4.25,5,0,1,1,3,17.8144321766238,101
"Anoka","Entire home/apt",2.5,3,4,1,0,1,5,5,5,0,0,0,1,10.1868233763927,102
"Washington","Entire home/apt",2,3,4,28,131,3,4.67,4.67,5,0,0,1,1,9.2598086839726,103
"Hennepin","Private room",1.5,1,2,30,328,4,5,5,5,1,0,1,8,5.90134056404213,104
"Ramsey","Entire home/apt",1,1,4,2,61,12,5,5,5,0,0,0,1,3.48554767758867,105
"Dakota","Private room",1,1,1,1,0,1,1,1,2,0,1,1,5,15.5681885098865,106
"Hennepin","Entire home/apt",1,1,2,2,27,101,4.9,4.91,4.64,0,0,1,3,2.47753032113199,107
"Hennepin","Entire home/apt",1,2,4,30,313,1,5,5,4,0,1,0,7,1.80419467273453,108
"Ramsey","Entire home/apt",1,2,5,30,89,1,5,5,5,1,0,1,11,0.816590565722964,109
"Hennepin","Entire home/apt",2.5,3,12,3,69,112,4.97,4.97,4.96,1,0,1,12,0.957550766929977,110
"Hennepin","Entire home/apt",1,1,4,30,194,5,5,5,5,1,0,1,1,3.1621620395031,111
"Ramsey","Entire home/apt",5.5,10,16,2,99,7,5,5,5,1,0,1,6,0.967892230038182,112
"Hennepin","Entire home/apt",3,5,10,3,180,35,4.86,4.66,4.8,1,0,1,1,1.62086494608864,113
"Hennepin","Private room",2,1,2,1,86,9,4.67,4.78,4.89,0,1,1,2,2.72654350412215,114
"Hennepin","Entire home/apt",1,2,4,2,159,131,4.95,4.99,4.96,1,0,1,1,2.86509894915217,115
"Hennepin","Entire home/apt",2.5,5,16,2,319,168,4.92,4.96,4.83,1,0,1,5,1.48305088905844,116
"Hennepin","Entire home/apt",1,1,2,30,0,3,5,5,5,1,0,1,29,12.3445639487287,117
"Hennepin","Entire home/apt",2,2,5,2,303,14,5,5,5,1,1,0,1,6.29742457199136,118
"Hennepin","Entire home/apt",2,3,6,2,285,2,5,5,4,0,0,1,1,5.15539977355445,119
"Ramsey","Private room",1,1,1,13,53,15,4.8,4.8,5,1,0,1,3,4.0914865984888,120
"Hennepin","Entire home/apt",1.5,4,8,2,259,23,4.96,4.96,4.91,1,0,1,1,2.0073627421607,121
"Hennepin","Private room",1,1,4,30,0,6,4.83,4.5,5,0,0,1,2,2.27302926284353,122
"Dakota","Entire home/apt",2,4,10,30,301,11,4.55,4.73,5,0,1,1,1,10.1581945154757,123
"Hennepin","Entire home/apt",2,5,10,3,80,7,4.86,4.71,4.86,1,0,1,64,5.78387148031506,124
"Hennepin","Entire home/apt",1,1,4,5,87,74,4.96,4.96,4.96,0,0,0,1,13.9691670233781,125
"Ramsey","Entire home/apt",1,1,2,2,365,22,4.27,4.32,3.91,0,1,1,5,2.41345964927248,126
"Hennepin","Entire home/apt",1,3,5,2,21,191,4.96,4.96,4.95,1,0,1,1,5.57122801816878,127
"Isanti","Entire home/apt",1.5,3,6,4,359,12,4.58,4.5,4.83,0,0,1,1,35.6368375868589,128
"Hennepin","Entire home/apt",1,2,4,2,349,4,4.75,4.75,5,0,0,1,38,1.17617269591032,129
"Hennepin","Entire home/apt",2,3,8,4,300,3,5,5,5,0,0,1,19,5.1542839377048,130
"Hennepin","Entire home/apt",1.5,5,12,2,358,78,4.72,4.64,4.65,1,0,1,6,2.313830895361,131
"Hennepin","Entire home/apt",4,5,12,1,294,15,4.6,4.93,5,0,0,1,1,10.1711317996512,132
"Hennepin","Entire home/apt",3,4,6,4,0,4,4.75,4.5,5,0,0,0,2,7.7081421408529,133
"Hennepin","Private room",1,1,2,2,0,70,4.87,4.87,4.93,0,0,1,1,1.70216949174816,134
"Hennepin","Private room",2,1,2,1,85,15,4.87,4.87,5,1,1,1,9,2.36268176490513,135
"Ramsey","Entire home/apt",1,1,4,1,357,39,4.56,4.69,4.77,0,0,0,1,2.82476084538157,136
"Dakota","Entire home/apt",3.5,6,16,2,278,33,4.97,4.94,4.97,0,0,1,1,27.0115361690812,137
"Ramsey","Entire home/apt",1,1,4,1,295,3,5,5,4.67,0,0,1,1,1.57329046709212,138
"Hennepin","Private room",1,1,2,30,81,109,4.97,4.98,4.96,0,0,1,2,3.36994927739748,139
"Hennepin","Entire home/apt",1,3,8,28,0,7,4.14,4.57,4.57,1,0,1,3,1.48385693259478,140
"Hennepin","Private room",1,1,2,30,81,161,4.93,4.98,4.93,0,0,1,2,3.37321003442869,141
"Dakota","Entire home/apt",2,3,7,3,172,3,5,5,5,0,0,1,1,13.8491439744376,142
"Hennepin","Entire home/apt",1,2,3,5,320,26,5,5,5,1,1,1,2,2.03437234752048,143
"Pierce","Entire home/apt",1,2,6,1,28,2,5,5,5,0,0,1,15,20.0881985932508,144
"Hennepin","Entire home/apt",1,1,2,1,290,17,4.76,4.47,4.88,0,0,1,1,1.17840660831253,145
"Anoka","Private room",2,1,1,3,80,2,5,5,5,1,0,1,5,4.96826360838656,146
"Ramsey","Entire home/apt",1,2,4,2,57,9,4.89,5,4.89,0,0,1,1,1.45048973845951,147
"Sherburne","Entire home/apt",1.5,3,6,3,324,14,4.86,4.93,4.71,1,0,0,1,48.2830079079595,148
"Hennepin","Entire home/apt",1,2,4,30,142,143,4.83,4.79,4.94,1,0,1,4,1.76402136411186,149
"Hennepin","Entire home/apt",1,2,7,1,323,213,4.95,4.99,4.98,1,0,1,2,2.14757149942465,150
"Hennepin","Entire home/apt",2,5,11,2,109,2,3,3,5,0,0,1,1,8.99080148333866,151
"Ramsey","Private room",2,2,3,30,356,1,1,1,2,0,1,1,1,1.53633600360458,152
"Isanti","Entire home/apt",3,5,11,2,312,12,5,5,4.92,1,0,0,1,39.45683394372,153
"Washington","Entire home/apt",3,4,10,2,303,30,4.77,4.77,4.93,0,1,0,1,22.186548238366,154
"Hennepin","Entire home/apt",1.5,3,9,2,72,118,4.77,4.75,4.61,0,0,1,1,2.09593129921356,155
"Washington","Private room",1,1,2,1,0,22,5,5,4.95,0,1,1,1,15.393694802104,156
"Hennepin","Entire home/apt",1,1,2,4,357,225,4.79,4.75,4.92,1,0,1,3,2.71645765048027,157
"Sherburne","Entire home/apt",1,1,6,2,135,12,4.75,4.83,4.83,0,1,0,2,37.8742965556198,158
"Mille Lacs","Entire home/apt",1,2,6,28,0,17,4.88,4.82,4.94,1,0,1,1,80.6616307424286,159
"Pierce","Entire home/apt",1.5,3,8,2,354,77,4.61,4.71,4.66,0,0,1,1,46.8837933331996,160
"Hennepin","Private room",2,1,2,1,267,153,4.93,4.86,4.88,1,0,1,3,9.87984810617763,161
"Hennepin","Entire home/apt",1,1,4,2,325,1,5,5,5,0,1,1,1,11.8636897414186,162
"Hennepin","Entire home/apt",1,1,4,30,153,18,5,5,4.83,1,0,1,9,2.98030087437288,163
"Anoka","Entire home/apt",1,3,10,1,344,68,4.87,4.93,4.9,1,0,1,1,21.5595371072194,164
"Hennepin","Private room",1,1,2,1,143,265,4.74,4.81,4.53,0,1,1,19,0.790972430919295,165
"Hennepin","Entire home/apt",3.5,5,9,5,147,1,5,5,5,0,1,1,1,7.17376560617469,166
"Ramsey","Entire home/apt",1,1,4,2,0,9,4.89,5,5,0,0,1,1,6.70568249460519,167
"Hennepin","Entire home/apt",2,4,8,2,350,1,5,5,5,0,0,1,18,4.53590160288015,168
"Hennepin","Entire home/apt",1,1,3,2,0,10,4.6,5,4.7,0,0,1,1,2.61974964645947,169
"Scott","Entire home/apt",2,3,7,2,319,51,4.73,4.65,4.84,0,0,1,2,17.6328913817116,170
"Hennepin","Entire home/apt",2,5,10,30,300,77,4.82,4.77,4.82,1,0,1,12,2.1252251010641,171
"Washington","Private room",1,1,2,2,332,97,4.94,4.98,4.97,1,0,1,1,8.47694365532564,172
"St. Croix","Entire home/apt",1,2,6,2,344,67,4.82,4.85,4.79,1,0,1,4,17.5305626624991,173
"Hennepin","Entire home/apt",1,2,5,3,0,17,4.88,4.82,4.94,1,0,1,2,10.2583432480293,174
"Scott","Entire home/apt",1,1,2,1,318,1,5,5,5,0,0,1,1,29.7487059673416,175
"Dakota","Entire home/apt",10,7,16,2,166,10,4.9,4.8,4.8,1,1,1,6,6.87860736681174,176
"Hennepin","Private room",1,1,2,2,120,172,4.92,4.91,4.93,1,1,1,1,3.07978880321734,177
"Hennepin","Entire home/apt",2,3,8,2,95,73,4.93,4.99,4.9,1,1,1,1,1.91296983752725,178
"Anoka","Entire home/apt",2,3,6,3,365,2,5,5,5,0,0,1,1,12.2219185113711,179
"Anoka","Entire home/apt",2,4,8,3,347,10,5,5,4.7,1,0,1,4,7.89363759022514,180
"Anoka","Private room",1,1,1,2,362,4,4.75,4.75,4.75,1,0,1,2,12.1127019364284,181
"Hennepin","Entire home/apt",1,1,2,3,150,19,4.84,4.84,4.95,1,0,0,18,1.19300174552675,182
"Hennepin","Private room",2,1,1,30,365,40,4.59,4.26,4.85,0,0,1,8,2.17399029267129,183
"Dakota","Entire home/apt",3.5,4,7,3,153,21,4.86,4.52,4.95,1,0,1,1,19.6071590126643,184
"Mille Lacs","Entire home/apt",2.5,3,14,3,305,1,5,5,5,0,1,0,39,83.1763522097725,185
"Isanti","Entire home/apt",2,3,8,3,298,1,5,5,5,0,0,1,1,37.4903943833925,186
"Hennepin","Entire home/apt",1,1,5,1,247,266,4.85,4.72,4.95,1,0,1,1,1.00258359472207,187
"Carver","Entire home/apt",2.5,3,6,1,258,2,4,4,4.5,1,0,1,91,19.177374458539,188
"Hennepin","Entire home/apt",1,3,10,1,346,17,4.76,4.65,4.88,0,0,0,8,1.79885159245178,189
"Hennepin","Entire home/apt",2,5,12,2,227,386,4.79,4.8,4.87,1,0,1,4,2.04200504723536,190
"Hennepin","Entire home/apt",2,2,4,2,67,36,4.89,4.94,4.92,0,0,1,2,4.82546842542333,191
"Mille Lacs","Entire home/apt",2,4,16,2,289,34,4.91,4.82,4.94,1,0,0,5,81.0917525100144,192
"Hennepin","Entire home/apt",1,2,4,30,239,19,4.84,4.74,4.84,0,0,0,2,2.39475621032396,193
"Hennepin","Entire home/apt",1,1,2,3,160,12,4.58,4.83,4.67,1,0,0,18,0.310571491219868,194
"Sherburne","Entire home/apt",1,3,8,2,288,1,5,5,5,1,1,0,3,27.9321075055316,195
"Hennepin","Entire home/apt",1,3,7,2,270,35,4.57,4.8,4.69,0,0,1,2,4.73302855598003,196
"Hennepin","Private room",1.5,1,1,30,0,1,5,5,5,1,1,0,3,4.93142963856702,197
"Washington","Entire home/apt",3,5,12,2,346,30,4.93,4.97,5,1,1,0,1,13.2070666274819,198
"Hennepin","Entire home/apt",1,2,4,1,363,8,4.88,4.88,5,1,0,1,91,6.09426491981565,199
"Ramsey","Private room",1,1,2,2,352,7,4.86,5,5,0,0,1,3,2.12340678549248,200
"Hennepin","Private room",1,1,1,4,0,8,4.88,4.88,5,1,1,1,4,7.03383498012894,201
"Hennepin","Private room",1,1,3,1,355,171,4.96,4.94,4.96,0,0,1,1,5.42220756974606,202
"Ramsey","Entire home/apt",1,1,2,3,193,9,4.33,4.89,4.44,0,0,1,8,7.9861235698668,203
"Hennepin","Entire home/apt",1.5,3,10,30,0,6,5,5,4.83,0,1,0,1,14.8009676782243,204
"Washington","Private room",2,3,9,1,161,7,4.57,4.71,5,1,0,1,7,9.01491433421886,205
"Wright","Entire home/apt",2,3,12,2,261,26,5,5,5,0,1,1,6,49.5406928259778,206
"Hennepin","Entire home/apt",1,1,2,30,175,1,5,5,5,1,0,1,4,4.33738724054546,207
"Dakota","Entire home/apt",1,2,4,4,30,8,4.88,5,4.63,1,1,1,1,5.11999310372545,208
"Chisago","Entire home/apt",3.5,4,12,1,340,12,4.92,4.83,5,1,0,1,91,34.0800006703477,209
"Hennepin","Entire home/apt",1,3,8,1,233,6,4.83,4.83,4.5,0,0,1,1,3.81602509357549,210
"Hennepin","Entire home/apt",2.5,5,7,2,365,1,5,5,5,0,0,1,1,7.01646448394754,211
"Hennepin","Private room",1,1,2,7,115,11,4.45,4.73,4.55,0,1,0,2,9.72001712127677,212
"Mille Lacs","Entire home/apt",2.5,4,10,1,281,6,5,5,5,0,1,1,1,81.6928392638268,213
"Hennepin","Entire home/apt",5,6,14,2,243,97,4.91,4.86,4.95,1,0,1,5,13.5850310565779,214
"Hennepin","Entire home/apt",3,4,8,2,86,32,5,4.97,5,1,0,1,1,13.8871057906825,215
"Hennepin","Entire home/apt",1,2,6,2,17,8,5,5,4.88,1,0,1,3,4.34802195290525,216
"Hennepin","Entire home/apt",2,4,8,28,52,89,4.83,4.91,4.67,0,0,1,3,5.995664579584,217
"Washington","Entire home/apt",2,2,6,2,344,21,5,5,5,1,0,0,1,15.5623778918688,218
"Wright","Entire home/apt",2,4,12,2,264,59,4.88,4.66,4.9,1,0,1,1,36.9923951564331,219
"Hennepin","Entire home/apt",3,5,10,4,269,17,4.82,4.65,4.82,0,0,1,3,2.38559169806975,220
"Mille Lacs","Entire home/apt",3,4,9,2,81,16,4.94,4.94,4.94,1,0,0,7,91.0506259585781,221
"Hennepin","Entire home/apt",1,2,4,3,302,15,4.73,4.73,4.87,1,0,1,2,5.38200863250993,222
"Chisago","Entire home/apt",2.5,4,10,2,208,13,5,5,5,1,0,1,1,38.4899352483959,223
"Hennepin","Private room",1.5,1,2,1,365,1,5,5,5,0,0,1,1,8.57592766666401,224
"Hennepin","Private room",1,1,1,1,81,8,5,4.88,4.63,1,0,1,1,3.15995798321492,225
"Hennepin","Entire home/apt",2.5,4,7,1,316,1,4,3,5,1,0,1,91,4.88590806201557,226
"Hennepin","Entire home/apt",1,2,4,30,219,2,5,5,5,0,0,1,1,2.33038250790314,227
"Hennepin","Entire home/apt",1.5,2,4,3,47,6,5,5,5,1,0,1,1,3.36295633441359,228
"Ramsey","Private room",1,1,2,1,0,11,4.7,4.6,4.8,0,1,1,14,3.69820714077823,229
"Hennepin","Private room",1,2,10,30,90,26,4.96,4.85,4.96,0,0,1,1,3.09096334655954,230
"Hennepin","Entire home/apt",1,1,4,2,245,240,4.91,4.87,4.8,1,0,1,2,7.37935490369878,231
"Hennepin","Entire home/apt",1.5,1,6,1,342,52,4.96,4.85,4.98,1,0,1,91,1.44214892285979,232
"Dakota","Private room",1,1,2,2,161,27,4.96,5,4.89,1,0,1,1,16.5384656738496,233
"Ramsey","Private room",1,1,1,1,365,15,4.87,4.4,4.53,1,0,1,64,2.31789171811842,234
"Wright","Entire home/apt",2.5,3,9,2,170,243,4.91,4.75,4.98,1,0,1,1,51.118547445287,235
"Hennepin","Entire home/apt",1,1,2,2,350,277,4.92,4.92,4.85,1,1,1,2,2.63555896774412,236
"Hennepin","Entire home/apt",3,4,8,3,310,48,4.79,4.56,4.98,0,0,1,1,1.37945343477267,237
"Hennepin","Entire home/apt",2,5,14,1,259,7,5,4.71,4.86,0,1,1,1,1.61987218451075,238
"Hennepin","Entire home/apt",1,1,2,1,354,131,4.72,4.71,4.85,0,1,1,24,0.980254705888619,239
"Hennepin","Entire home/apt",2,4,12,2,309,11,4.91,5,4.91,0,0,1,18,13.9781511179694,240
"Hennepin","Entire home/apt",1,2,6,30,91,18,4.72,4.72,4.67,0,0,1,4,2.06763976449466,241
"Hennepin","Entire home/apt",1,1,4,1,269,9,4.78,5,4.89,1,0,1,2,21.0402139631109,242
"Hennepin","Private room",1,1,2,1,171,257,4.86,4.95,4.91,0,0,1,1,5.27135602778705,243
"Hennepin","Private room",2,1,2,10,345,18,4.89,4.94,4.94,1,1,1,64,6.23472987530123,244
"Hennepin","Entire home/apt",2,4,10,3,121,68,4.96,4.84,4.96,1,0,1,1,2.25541607667581,245
"Hennepin","Entire home/apt",1,1,4,1,90,165,4.82,4.84,4.94,0,1,1,3,2.13657724425425,246
"Hennepin","Entire home/apt",1,3,9,30,17,42,4.88,4.86,4.9,1,0,0,10,4.16037315198228,247
"Hennepin","Entire home/apt",1,1,2,2,352,379,4.96,4.98,4.93,1,0,1,1,6.67659373714316,248
"Hennepin","Entire home/apt",1,1,2,1,0,101,4.93,4.93,4.92,1,0,1,3,1.94357237247488,249
"Scott","Entire home/apt",3.5,4,5,8,365,4,5,5,5,1,0,1,2,16.2747587093239,250
"Ramsey","Private room",1,1,2,7,170,3,5,5,5,1,0,1,5,1.67378888173953,251
"Wright","Entire home/apt",1,1,3,2,153,12,4.75,4.67,4.83,1,0,1,7,49.5943462439785,252
"Hennepin","Entire home/apt",1,2,4,2,248,10,5,5,5,0,0,1,1,5.36880054092588,253
