"id","price"
323,78.7441652980677
324,163.475387025357
325,32.0087850818774
326,193.680153038957
327,112.065162487988
328,38.2797471197491
329,41.4274768378451
330,98.8575612835733
331,176.190924407321
332,125.036803656824
333,87.0469253880861
334,84.0763931705756
335,161.959085382435
336,77.1443914265616
337,47.4159978160277
338,98.9955186210902
339,458.242064787232
340,373.218442557973
341,65.887004040401
342,92.0036920040837
343,87.5312171412051
344,102.822576189635
345,164.231264362197
346,105.010689562804
347,139.832990533188
348,140.746426851969
349,138.493263561775
350,199.993020394294
351,62.0249221585801
352,155.101389506444
353,104.996426913609
354,105.832526082589
355,63.2249279670539
356,216.075095817293
357,156.246032169436
358,177.882330204633
359,101.686304982462
360,144.45254907146
361,158.648922411834
362,108.202254803166
363,55.3393168151748
364,61.6208991555836
365,145.405070117076
366,70.7525882815823
367,106.701025988491
368,143.785788213127
369,139.520967260204
370,239.275264478724
371,146.973887413071
372,144.52883879749
373,124.089538240383
374,463.231061698837
375,189.239642743222
376,102.588958187712
377,45.6771943284262
378,78.9947764216607
379,96.9251407324945
380,91.9981118582111
381,339.148519323591
382,702.870153974505
383,169.339835920173
384,46.6196364746013
385,76.6130193979633
386,60.770420742015
387,57.0122631484662
388,34.9264703407666
389,165.910421639387
390,383.666130229795
391,123.425927021894
392,117.494795505255
393,63.6974862090159
394,146.164850798374
395,82.021889012225
396,107.186582917616
397,194.137590526251
398,87.5220190011752
399,160.819947630064
400,235.377659748145
401,92.8192664617014
402,90.6172201433977
403,168.881669896961
404,37.3487954369305
405,192.398659956659
406,56.6656290864005
407,127.236542741404
408,62.3658097509268
409,109.45669279316
410,108.710794735354
411,93.0614433981704
412,343.759055058797
413,343.859525511063
414,112.142093317541
415,59.203238030863
416,145.394483446505
417,73.0522826110897
418,45.1554205788984
419,64.418240755159
420,59.3936171820332
421,233.882230419519
422,97.5175067509393
423,143.027911782771
424,172.618084218023
425,301.235245546716
426,102.124894915288
427,114.418051554105
428,141.630999969593
429,81.4940142902699
430,117.350586772768
431,126.158023268712
432,225.723623905057
433,218.455503226936
434,170.197401744708
435,87.6588250424418
436,99.3499098384674
437,92.0237276197703
438,54.021936881563
439,271.38851325843
440,34.1853041065658
441,85.9997505127721
442,45.7276231086624
443,171.960940486847
444,124.722036179253
445,67.4415672235451
446,91.2482933305555
447,245.642651524422
448,75.4343784639569
449,53.38614569553
450,181.477929893015
451,135.287145952882
452,253.303979845136
453,134.484131863524
454,191.292340748712
455,52.5944218579553
456,39.3520045849556
457,64.2873254070107
458,64.9961400838554
459,87.7467610311143
460,129.024656505003
461,238.141596947558
462,110.814252998856
463,94.238514562328
464,136.059260309471
465,84.7595012341357
466,70.3454590710308
467,121.590436950451
468,78.8644197602787
469,63.6280138607326
470,68.2417380056271
471,295.163684841707
472,168.818659122198
473,180.047238078169
474,59.8211350268496
475,115.24178304259
476,143.876093256562
477,44.4340885694985
478,132.035178699307
479,355.688892933305
480,118.868497641353
481,84.1572333784518
482,110.370877781479
483,87.5262784953945
484,54.0959795676203
485,132.498262344873
486,130.883971311757
487,170.226879898646
488,84.3307896339446
489,75.5955148449265
490,138.576672676161
491,130.971588566714
492,230.96943886545
493,262.056150545657
494,112.930346953641
495,138.734915725916
496,32.6812863655906
497,99.1233811067761
498,59.2828464636472
499,93.3832509592807
500,217.236990222076
501,116.000680515858
502,84.1166288121429
503,44.2577053457144
504,115.925894786479
505,119.834796449103
506,48.3432838464759
507,162.586690831475
508,108.545246071223
509,130.664364953678
510,382.491572407206
511,40.767302255161
512,54.597236546992
513,122.862684491519
514,381.828667170293
515,72.0310948720608
516,426.705391591882
517,74.6569902561327
518,92.3926666761891
519,117.731621810161
520,137.016008247159
521,77.7672795657837
522,132.882131768598
523,173.754676584291
524,60.704199216129
525,97.6356778829912
526,68.7275997398496
527,195.079413228187
528,66.7152525474672
529,52.6405597737798
530,198.413548056483
531,124.222758246853
532,59.1256386760425
533,225.347066518044
534,81.2838479042935
535,56.4886096057929
536,239.42956055682
537,97.8477012788413
538,540.524441471111
539,198.599363918496
540,163.120410730478
541,124.740189034512
542,269.434461052856
543,78.9182820710537
544,142.936086472864
545,60.8972342294453
546,94.4483468259349
547,41.4294427542499
548,104.07686097376
549,63.9841418049805
550,130.187981281801
551,572.814187124053
552,86.398190770776
553,186.75581698537
554,89.6195384093292
555,127.887837580242
556,271.642692949048
557,122.016175047714
558,51.2179712553109
559,75.1663444122772
560,104.226771319517
561,151.140848008267
562,58.1159159974946
563,89.9336353332889
564,111.217144442474
565,105.192397013154
566,104.286697979303
567,190.784346510644
568,117.408112693932
569,88.2682655848217
570,123.726716330499
571,60.9807744280988
572,130.35004651169
573,53.6037702278863
574,72.0960920243544
575,210.416198086938
576,56.7221578145173
577,178.461444938222
578,54.2604277548912
579,259.167347072621
580,456.064962147857
581,350.142853038288
582,230.391722745088
583,45.8014285157833
584,86.6375297403883
585,91.4124745957334
586,164.62048691682
587,124.830121159392
588,170.29163343347
589,52.4639776708981
590,99.1581685515055
591,125.965429791194
592,76.1868720300329
593,202.561450817117
594,185.624477948345
595,57.8734804436516
596,85.9650890623518
597,54.7086205879851
598,66.6364848520764
599,119.071529310911
600,48.8025777119269
601,75.7438950771981
602,90.5704088060041
603,68.324866270845
604,256.940434002164
605,267.532079757973
606,122.527942634082
607,54.9459144851262
608,97.2315348012762
609,155.271336236914
610,76.5231331980186
611,295.212694523702
612,193.039835578245
613,107.843841385296
614,100.954226573445
615,99.8099150730258
616,225.338456901792
617,173.135339629453
618,38.290238847914
619,105.778482290989
620,186.010292940358
621,282.561379860082
622,234.070406005446
623,49.5941967102084
624,229.533114926071
625,197.988546693378
626,41.2746417967278
627,89.8940827729004
628,118.776779898959
629,350.349409288198
630,307.250378025317
631,80.2599980563223
632,109.188207337494
633,174.620694596182
634,84.8904247423074
635,103.612109923331
636,86.1298912495506
637,170.549425898634
638,186.483211282426
639,289.313275075898
640,109.058660885689
641,97.4062216414908
642,29.7368507376909
643,73.0994371791566
644,149.069190069314
645,116.696273288305
646,169.567074533099
647,104.69348866104
648,206.669948109108
649,136.255083570184
650,134.193140456393
651,105.365906368265
652,195.277995648899
653,33.5094139052569
654,93.9345224401273
655,108.85288679404
656,186.149907363014
657,243.473140624461
658,152.631528005267
659,58.2727237845173
660,165.242122300378
661,210.673278751776
662,130.90702521075
663,64.8188379431687
664,34.5157674710707
665,78.1820117795384
666,121.113950287745
667,52.4742123549849
668,439.161113223453
669,47.5877858991141
670,44.7825681439892
671,88.0632677214371
672,106.489254111718
673,149.772793440512
674,171.272009904445
675,67.8061322378986
676,150.733031486415
677,194.05647868088
678,130.098708791535
679,383.354807802464
680,367.131065923098
681,213.662997029953
682,244.100539800832
683,367.47804738082
684,83.5446100402957
685,151.813650706782
686,90.1035575780065
687,142.681247892279
688,400.210084730309
689,78.5847098091679
690,252.312685946921
691,94.2647095419135
692,149.330882262832
693,83.9212000768123
694,209.521228002699
695,92.9472982182705
696,176.608864044399
697,75.3157429102003
698,91.2269185272131
699,406.091820724898
700,170.258790328449
